Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
43084,PGC5589530,PGC5589530,14.172701297405405,0.5,0.5,1051.67677347798,130,130,1367.9849531569714,80,80
43085,PGC9710735,PGC9710735,8.151992721437251,0.5,0.5,580.0540605694915,130,130,885.9801800549385,80,80
43086,PGC7714401,PGC7714401,4.5262245566084225,0.5,0.5,397.2898872211591,130,130,451.67793386326423,80,80
43087,PGC4096254,PGC4096254,5.229459413085517,0.5,0.5,42.87466535675088,130,130,344.6029340024172,80,80
43088,PGC3774500,PGC3774500,6.424389532519407,0.5,0.5,641.8366964154151,130,130,491.26693984804547,80,80
43089,PGC4092968,PGC4092968,8.999661152998998,0.5,0.5,737.5039204934677,130,130,665.5508235848067,80,80
43090,PGC6129357,PGC6129357,11.845648557776672,0.5,0.5,1152.8780622528336,130,130,970.0114457840959,80,80
43091,PGC4929268,PGC4929268,11.389529265206727,0.5,0.5,906.0834244997213,130,130,1040.7599681205581,80,80
43092,PGC8393509,PGC8393509,12.309648652416953,0.5,0.5,1105.408332011094,130,130,1161.224615788878,80,80
43093,PGC6798611,PGC6798611,6.782444363724805,0.5,0.5,733.4726202006366,130,130,577.91638565337,80,80
43094,PGC2903097,PGC2903097,5.182571796984073,0.5,0.5,467.40805843868117,130,130,383.5836168551199,80,80
43095,PGC4882674,PGC4882674,11.032588816048108,0.5,0.5,732.8994413210733,130,130,885.0835044452419,80,80
43096,PGC5208722,PGC5208722,10.264281073555807,0.5,0.5,1188.178291945542,130,130,938.0707369466384,80,80
43097,PGC6043476,PGC6043476,10.974099266112052,0.5,0.5,913.1412740243853,130,130,939.2034737039294,80,80
43098,PGC2845706,PGC2845706,13.984667155511119,0.5,0.5,1099.921935744531,130,130,1041.2041752103682,80,80
43099,PGC7772067,PGC7772067,8.832177883404723,0.5,0.5,827.777067276928,130,130,665.0124238172053,80,80
43100,PGC5647983,PGC5647983,10.627860628737249,0.5,0.5,999.4482804141104,130,130,997.4086223886476,80,80
43101,PGC1910672,PGC1910672,3.269895853863501,0.5,0.5,269.27052490228573,130,130,254.4713492422661,80,80
43102,PGC6502650,PGC6502650,11.894592860311803,0.5,0.5,935.9262457767838,130,130,806.5402262330646,80,80
43103,PGC2845349,PGC2845349,9.959064470168965,0.5,0.5,796.2753178068372,130,130,738.2254891003795,80,80
43104,PGC8588178,PGC8588178,10.419922774278524,0.5,0.5,797.6439652400446,130,130,888.2574364505048,80,80
43105,PGC4113498,PGC4113498,7.758635076038735,0.5,0.5,867.7857146024278,130,130,586.6627804099651,80,80
43106,PGC8524906,PGC8524906,11.457509640796593,0.5,0.5,882.0737234566288,130,130,1032.22246199993,80,80
43107,PGC4012064,PGC4012064,14.113478747808271,0.5,0.5,1208.371476454987,130,130,1186.0376417989144,80,80
43108,PGC1537732,PGC1537732,5.192666776295384,0.5,0.5,229.8348582175183,130,130,439.22202259423574,80,80
43109,PGC4143994,PGC4143994,14.432160386009688,0.5,0.5,1464.0387185008858,130,130,1330.1671895363463,80,80
43110,PGC1613463,PGC1613463,12.975830650692162,0.5,0.5,1479.4886848667784,130,130,1184.4510689193964,80,80
43111,PGC1852867,PGC1852867,7.4397596641407695,0.5,0.5,566.5475007273376,130,130,689.2790430220487,80,80
43112,PGC6540748,PGC6540748,10.052530434392942,0.5,0.5,764.3173323632387,130,130,830.15446614295,80,80
43113,PGC9391582,PGC9391582,6.109883342254841,0.5,0.5,401.8126741421884,130,130,492.19378477677435,80,80
43114,PGC7127056,PGC7127056,5.526784490543327,0.5,0.5,817.6590820329665,130,130,314.89436849398794,80,80
43115,PGC9415448,PGC9415448,14.864419325073133,0.5,0.5,1378.8626828949632,130,130,1164.2911726194961,80,80
43116,PGC2865382,PGC2865382,14.48111941494432,0.5,0.5,1451.8086201945903,130,130,1120.0590817422817,80,80
43117,PGC6900848,PGC6900848,12.422840671308121,0.5,0.5,1026.8767729817223,130,130,962.2779317365214,80,80
43118,PGC9740666,PGC9740666,8.869232679666464,0.5,0.5,734.4175334851346,130,130,706.6974362732866,80,80
43119,PGC1010799,PGC1010799,15.12671893086792,0.5,0.5,1285.8844918345574,130,130,1132.4133114475665,80,80
43120,PGC1115112,PGC1115112,5.028995793891702,0.5,0.5,285.6777761138263,130,130,384.03152683296025,80,80
43121,PGC7016339,PGC7016339,9.833254285112787,0.5,0.5,819.9814720923856,130,130,869.2175875116528,80,80
43122,PGC9566821,PGC9566821,9.9088594278067,0.5,0.5,902.6797555261503,130,130,743.6976167941507,80,80
43123,PGC4806437,PGC4806437,5.011572469791231,0.5,0.5,284.90556943458046,130,130,313.268707278712,80,80
43124,PGC2086581,PGC2086581,4.028562151382414,0.5,0.5,515.3444436616826,130,130,301.3495989425039,80,80
43125,PGC1575500,PGC1575500,14.683647289754214,0.5,0.5,1219.7352110553857,130,130,1181.598317048144,80,80
43126,PGC7600183,PGC7600183,7.8497694063009265,0.5,0.5,608.1451891285864,130,130,692.9170611125952,80,80
43127,PGC1791530,PGC1791530,10.536605519868797,0.5,0.5,922.6569204646032,130,130,904.4959834304145,80,80
43128,PGC2646625,PGC2646625,9.838646513724497,0.5,0.5,666.7442968146954,130,130,753.0751654666417,80,80
43129,PGC4348738,PGC4348738,6.640612682533426,0.5,0.5,416.83166570922225,130,130,618.9028695399259,80,80
43130,PGC6020679,PGC6020679,11.06430411280851,0.5,0.5,1008.9125664326385,130,130,1012.3958192240461,80,80
43131,PGC3964068,PGC3964068,11.674519277745718,0.5,0.5,996.1199839055607,130,130,992.9989006002205,80,80
43132,PGC2769789,PGC2769789,11.782431424312778,0.5,0.5,1017.9619151313844,130,130,1095.4460310897223,80,80
43133,PGC5410266,PGC5410266,5.867805706993067,0.5,0.5,434.6522910692565,130,130,505.999036899495,80,80
43134,PGC3817414,PGC3817414,4.5913201981690515,0.5,0.5,284.26630840064183,130,130,286.43673630986507,80,80
43135,PGC5954199,PGC5954199,3.83723408315377,0.5,0.5,222.04206044182487,130,130,331.81418738510024,80,80
43136,PGC9543124,PGC9543124,6.878855291812576,0.5,0.5,484.8460598276997,130,130,490.343514702941,80,80
43137,PGC8544650,PGC8544650,5.045428737688532,0.5,0.5,539.187623239583,130,130,522.382967312069,80,80
43138,PGC1842327,PGC1842327,10.935615652294528,0.5,0.5,961.2688136875724,130,130,991.960774154039,80,80
43139,PGC3472294,PGC3472294,5.750133746352238,0.5,0.5,200.6908278144096,130,130,310.3234738537381,80,80
43140,PGC7559740,PGC7559740,5.550724874336252,0.5,0.5,395.6386189910703,130,130,399.83357735022054,80,80
43141,PGC2096928,PGC2096928,14.098096888384418,0.5,0.5,990.049466732557,130,130,1235.1590979674756,80,80
43142,PGC7622508,PGC7622508,10.31940733547697,0.5,0.5,693.0799054585618,130,130,611.7304289607332,80,80
43143,PGC9096987,PGC9096987,12.065264185116433,0.5,0.5,1181.3575439928015,130,130,992.2006747156152,80,80
43144,PGC8289985,PGC8289985,10.51677728071111,0.5,0.5,706.4767501924263,130,130,920.1632697732933,80,80
43145,PGC9122265,PGC9122265,4.552714541060876,0.5,0.5,260.367399610563,130,130,498.62489165561476,80,80
43146,PGC9058309,PGC9058309,4.634835817658822,0.5,0.5,553.4744117136929,130,130,704.8049699625656,80,80
43147,PGC8840782,PGC8840782,6.025434544164939,0.5,0.5,430.14701325487493,130,130,507.8629273807452,80,80
43148,PGC7179895,PGC7179895,12.044003573465618,0.5,0.5,1024.0748933377529,130,130,1194.4791805435743,80,80
43149,PGC5812272,PGC5812272,11.46188065940322,0.5,0.5,1110.581658646047,130,130,1069.2740349406504,80,80
43150,PGC5157842,PGC5157842,13.80652002420391,0.5,0.5,1182.328705315115,130,130,1195.3305346337875,80,80
43151,PGC9672797,PGC9672797,14.696832000602472,0.5,0.5,1260.4509689431611,130,130,1163.9488075487675,80,80
43152,PGC4464697,PGC4464697,4.109769145563223,0.5,0.5,141.24695070601896,130,130,244.4198464531356,80,80
43153,PGC7101402,PGC7101402,10.984637347354065,0.5,0.5,1039.4530890249218,130,130,972.4782139060237,80,80
43154,PGC8336230,PGC8336230,13.271573874897607,0.5,0.5,976.2056182678937,130,130,1134.873312831721,80,80
43155,PGC4186012,PGC4186012,9.335551590127956,0.5,0.5,878.6632791871684,130,130,871.2787996224317,80,80
43156,PGC2200233,PGC2200233,13.121670113657357,0.5,0.5,1211.957318474411,130,130,1077.293023706704,80,80
43157,PGC4032569,PGC4032569,5.733921986304983,0.5,0.5,518.7047499415052,130,130,456.06500326704133,80,80
43158,PGC3343984,PGC3343984,12.64166359727866,0.5,0.5,1030.1899677374759,130,130,986.0851863253926,80,80
43159,PGC5584825,PGC5584825,11.306715765488882,0.5,0.5,1052.6656558839313,130,130,1029.845225148906,80,80
43160,PGC3304047,PGC3304047,4.402863504552711,0.5,0.5,310.1627750958945,130,130,490.372800705504,80,80
43161,PGC8121012,PGC8121012,9.174991119639763,0.5,0.5,683.4875085298762,130,130,795.5378974196242,80,80
43162,PGC1377021,PGC1377021,5.352691838198122,0.5,0.5,402.07142005742077,130,130,388.8818854119858,80,80
43163,PGC2588021,PGC2588021,14.142056512916641,0.5,0.5,1199.4576550178924,130,130,1192.3831348872498,80,80
43164,PGC2259351,PGC2259351,9.657794212826952,0.5,0.5,980.4826275903246,130,130,759.226122172013,80,80
43165,PGC9256561,PGC9256561,6.179626915294153,0.5,0.5,415.19490316903745,130,130,435.9275786430993,80,80
43166,PGC4201922,PGC4201922,11.454810317017552,0.5,0.5,1034.5559586966015,130,130,959.8652545487191,80,80
43167,PGC9869470,PGC9869470,9.284457036459946,0.5,0.5,962.67389211376,130,130,733.7978580532049,80,80
43168,PGC7873139,PGC7873139,4.737329014066688,0.5,0.5,297.74760329206146,130,130,356.97017545713334,80,80
43169,PGC8376726,PGC8376726,8.03098251922465,0.5,0.5,470.68464789032055,130,130,553.7924669436039,80,80
43170,PGC4648601,PGC4648601,12.714390255187359,0.5,0.5,1184.569447673798,130,130,974.907197145955,80,80
43171,PGC4968150,PGC4968150,8.312857573359034,0.5,0.5,543.6995399351773,130,130,806.6230001874268,80,80
43172,PGC4678757,PGC4678757,7.244643620679047,0.5,0.5,589.6734228763235,130,130,607.2557687218642,80,80
43173,PGC2894520,PGC2894520,4.384669754796865,0.5,0.5,305.2951542988136,130,130,428.3724709196024,80,80
43174,PGC6873177,PGC6873177,13.582221727110316,0.5,0.5,1011.6751274441438,130,130,1110.7797903229684,80,80
43175,PGC3241477,PGC3241477,13.285867949800107,0.5,0.5,1161.985767320889,130,130,1169.8888053147334,80,80
43176,PGC2753253,PGC2753253,4.46552768514166,0.5,0.5,296.08915695948104,130,130,349.5888858900357,80,80
43177,PGC6207616,PGC6207616,4.948536445189869,0.5,0.5,-45.2210859652501,130,130,388.19086137377576,80,80
43178,PGC2951471,PGC2951471,7.357443847038934,0.5,0.5,666.8174628939765,130,130,779.5008770191057,80,80
43179,PGC7476515,PGC7476515,12.950624259086153,0.5,0.5,1301.682721274135,130,130,1163.2927652394997,80,80
43180,PGC5555452,PGC5555452,8.367906131548278,0.5,0.5,780.8245232277774,130,130,740.022487805368,80,80
43181,PGC6180490,PGC6180490,10.350734173230162,0.5,0.5,1024.5322743300223,130,130,814.087770679936,80,80
43182,PGC6865388,PGC6865388,5.783163031171572,0.5,0.5,488.5195484926921,130,130,531.1624200718304,80,80
43183,PGC6497874,PGC6497874,6.9236521235916895,0.5,0.5,370.11627492854564,130,130,533.7801958540283,80,80
43184,PGC4599056,PGC4599056,12.27318456393286,0.5,0.5,1001.8916323603381,130,130,1030.1455807652333,80,80
43185,PGC4955007,PGC4955007,7.649428287350621,0.5,0.5,709.0987327172109,130,130,629.6503706312966,80,80
43186,PGC5294306,PGC5294306,6.577601890306777,0.5,0.5,673.4063329314679,130,130,706.8429599931259,80,80
43187,PGC1759052,PGC1759052,14.639228455984961,0.5,0.5,988.2905267716783,130,130,1146.4286316747932,80,80
43188,PGC5794894,PGC5794894,10.081876375857709,0.5,0.5,1025.4738025637348,130,130,765.7112169081411,80,80
43189,PGC1313885,PGC1313885,6.86942644541003,0.5,0.5,901.8232800092808,130,130,512.4386001837381,80,80
43190,PGC9421793,PGC9421793,12.258363938499086,0.5,0.5,1036.7896264046678,130,130,1059.4899998210733,80,80
43191,PGC8890238,PGC8890238,13.640238732755325,0.5,0.5,1233.8030587597893,130,130,1120.688703126806,80,80
43192,PGC7617891,PGC7617891,4.424689378127691,0.5,0.5,310.4274283719754,130,130,423.93793669118855,80,80
43193,PGC9984520,PGC9984520,4.704899840367139,0.5,0.5,262.2951523933889,130,130,269.9570916829703,80,80
43194,PGC3183400,PGC3183400,4.090321838799753,0.5,0.5,769.2625370268229,130,130,446.1023679186054,80,80
43195,PGC6082843,PGC6082843,9.819660183116628,0.5,0.5,811.1553447556,130,130,916.629919981237,80,80
43196,PGC3470890,PGC3470890,9.961757295079405,0.5,0.5,1011.9039090575997,130,130,951.9118611977042,80,80
43197,PGC3531410,PGC3531410,8.09850081792085,0.5,0.5,750.3570336965454,130,130,735.4777529686719,80,80
43198,PGC2829637,PGC2829637,8.75015238142218,0.5,0.5,560.0169394595284,130,130,423.436242091622,80,80
43199,PGC4600052,PGC4600052,13.118386706457997,0.5,0.5,922.6186503966808,130,130,1016.3544052410061,80,80
43200,PGC4150021,PGC4150021,12.61420941040566,0.5,0.5,1062.7808665126604,130,130,1028.2188161297788,80,80
43201,PGC8081208,PGC8081208,9.808177170608653,0.5,0.5,906.5141568526317,130,130,808.1489348164622,80,80
43202,PGC1767102,PGC1767102,8.524979096736208,0.5,0.5,927.0793477738774,130,130,659.407858772569,80,80
43203,PGC8346448,PGC8346448,6.082824708358533,0.5,0.5,507.4468473532602,130,130,580.5918518276503,80,80
43204,PGC5538408,PGC5538408,7.900619743381306,0.5,0.5,650.1280147104962,130,130,673.8268836219584,80,80
43205,PGC3541849,PGC3541849,7.293560314273774,0.5,0.5,714.6315728161494,130,130,562.7516882383684,80,80
43206,PGC7533216,PGC7533216,14.006291951156589,0.5,0.5,1425.0380051271763,130,130,1148.1255861142085,80,80
43207,PGC7969511,PGC7969511,13.8407319696553,0.5,0.5,1536.6286451058004,130,130,1232.7455767414533,80,80
43208,PGC9581564,PGC9581564,13.356738390868225,0.5,0.5,1182.830005317031,130,130,1227.5101312316797,80,80
43209,PGC3512807,PGC3512807,9.78847483815202,0.5,0.5,751.1730109732829,130,130,932.5152619603974,80,80
43210,PGC4591671,PGC4591671,11.773910918901358,0.5,0.5,1025.8358319158535,130,130,912.7904999778586,80,80
43211,PGC2736290,PGC2736290,5.066156661113251,0.5,0.5,519.3190777345959,130,130,250.9104061006802,80,80
43212,PGC1375735,PGC1375735,13.231348933644428,0.5,0.5,1271.7357629788107,130,130,1137.8810432013838,80,80
43213,PGC4593858,PGC4593858,8.65526678300262,0.5,0.5,724.9230686097335,130,130,706.8406310539004,80,80
43214,PGC9612654,PGC9612654,4.196240349069952,0.5,0.5,296.5322221937272,130,130,390.85053457162184,80,80
43215,PGC1538207,PGC1538207,9.809187226517617,0.5,0.5,901.3269334354208,130,130,702.8551634116701,80,80
43216,PGC4681824,PGC4681824,12.209609245017937,0.5,0.5,1028.391467655774,130,130,1071.8891815805762,80,80
43217,PGC1100636,PGC1100636,13.587833436999148,0.5,0.5,1234.0619133433283,130,130,1076.259351830357,80,80
43218,PGC7870895,PGC7870895,5.117252894902377,0.5,0.5,484.8253049431246,130,130,448.09140044808714,80,80
43219,PGC4248218,PGC4248218,14.53911615023576,0.5,0.5,1423.182749521843,130,130,1105.163349857975,80,80
43220,PGC5870971,PGC5870971,7.812227482377551,0.5,0.5,706.1607741064881,130,130,625.0059087625857,80,80
43221,PGC9667689,PGC9667689,12.360180816703942,0.5,0.5,1200.1527036569355,130,130,923.3829186784764,80,80
43222,PGC6439669,PGC6439669,8.767345174271952,0.5,0.5,701.3551149952918,130,130,637.3852834465556,80,80
43223,PGC5730111,PGC5730111,5.829232956557067,0.5,0.5,283.55142353143447,130,130,536.1725940073754,80,80
43224,PGC6196029,PGC6196029,10.267328181025515,0.5,0.5,766.5115821425813,130,130,741.1334454368873,80,80
43225,PGC1729911,PGC1729911,10.79071305416481,0.5,0.5,758.2593846941171,130,130,920.7140267999499,80,80
43226,PGC4354660,PGC4354660,5.752788548633483,0.5,0.5,161.2530381874396,130,130,456.19151213119284,80,80
43227,PGC3938481,PGC3938481,7.9967615184843375,0.5,0.5,692.59189440069,130,130,606.0977501576112,80,80
43228,PGC2657300,PGC2657300,8.779956443472592,0.5,0.5,700.2874524744508,130,130,821.3987883532661,80,80
43229,PGC5248629,PGC5248629,13.142306775885954,0.5,0.5,1172.9411886051873,130,130,1154.2058514955618,80,80
43230,PGC8765657,PGC8765657,11.995850679261054,0.5,0.5,1120.3853707796902,130,130,1042.4959652382702,80,80
43231,PGC1138197,PGC1138197,13.648051539760171,0.5,0.5,1302.0406045838618,130,130,1323.5074175922225,80,80
43232,PGC4452439,PGC4452439,13.344149956046857,0.5,0.5,1162.4172238148446,130,130,1135.1260843356729,80,80
43233,PGC1100582,PGC1100582,13.715869117878533,0.5,0.5,1045.8968528045375,130,130,1050.0364008446184,80,80
43234,PGC8623172,PGC8623172,9.489445867611877,0.5,0.5,686.0812408153677,130,130,841.4738235197411,80,80
43235,PGC9495453,PGC9495453,7.182735432578837,0.5,0.5,674.668688700048,130,130,866.1127011707994,80,80
43236,PGC7051457,PGC7051457,9.040313854365039,0.5,0.5,774.7584732725204,130,130,698.146233918055,80,80
43237,PGC9254995,PGC9254995,10.701409347642107,0.5,0.5,930.9718233233922,130,130,964.5162730250992,80,80
43238,PGC2328157,PGC2328157,5.151645466948638,0.5,0.5,575.8269746641288,130,130,389.32398511813375,80,80
43239,PGC5937424,PGC5937424,6.410936465872979,0.5,0.5,881.4075457361316,130,130,532.1682723840684,80,80
43240,PGC2878118,PGC2878118,6.192425200170316,0.5,0.5,748.123985081324,130,130,452.53911712900276,80,80
43241,PGC5727669,PGC5727669,6.7034349890005505,0.5,0.5,436.1124715739305,130,130,540.2136046173812,80,80
43242,PGC7143759,PGC7143759,8.282129504310506,0.5,0.5,729.0399123394506,130,130,539.5437681102082,80,80
43243,PGC7772174,PGC7772174,14.5884286968675,0.5,0.5,1673.0050972631884,130,130,1159.866104677797,80,80
43244,PGC4040424,PGC4040424,12.26010895630555,0.5,0.5,1052.3277601872496,130,130,1056.5424772459503,80,80
43245,PGC3927971,PGC3927971,11.615549268060734,0.5,0.5,1120.9500040696298,130,130,857.5299202703525,80,80
43246,PGC6011832,PGC6011832,11.40162385600648,0.5,0.5,1148.3253518743993,130,130,1074.2405210687448,80,80
43247,PGC3327365,PGC3327365,6.528864743692447,0.5,0.5,548.0965574910811,130,130,548.0306464533403,80,80
43248,PGC1200192,PGC1200192,11.812879188701016,0.5,0.5,1019.568729808989,130,130,918.7107996877533,80,80
43249,PGC1190917,PGC1190917,7.224466445141895,0.5,0.5,619.2469026737659,130,130,626.3523503060995,80,80
43250,PGC9543678,PGC9543678,6.13286761427136,0.5,0.5,313.5422830059723,130,130,267.78569684906677,80,80
43251,PGC2755771,PGC2755771,13.228453616293265,0.5,0.5,1060.0431914618339,130,130,981.4928773198399,80,80
43252,PGC2978286,PGC2978286,9.613618455218639,0.5,0.5,1053.0850515342324,130,130,831.394791813762,80,80
43253,PGC6089201,PGC6089201,3.7375522741350484,0.5,0.5,128.05193877217886,130,130,395.08922931678484,80,80
43254,PGC6639739,PGC6639739,6.779933855696101,0.5,0.5,602.6432893724991,130,130,592.6791549073872,80,80
43255,PGC4343676,PGC4343676,11.260639278187304,0.5,0.5,1312.800541259765,130,130,918.4262852338366,80,80
43256,PGC5951542,PGC5951542,8.436620508116274,0.5,0.5,591.7013828825673,130,130,803.228667253753,80,80
43257,PGC3357356,PGC3357356,6.159046192706938,0.5,0.5,669.3493943157902,130,130,565.2455170428321,80,80
43258,PGC5393911,PGC5393911,11.500965881951359,0.5,0.5,926.4651855606799,130,130,949.5445426720314,80,80
43259,PGC4928014,PGC4928014,9.780939897509516,0.5,0.5,704.4194689238208,130,130,886.5310499190105,80,80
43260,PGC1294018,PGC1294018,9.75655911742302,0.5,0.5,1030.3196342240735,130,130,841.1476570473069,80,80
43261,PGC7789202,PGC7789202,10.636856779379782,0.5,0.5,973.7942038827028,130,130,919.7719252226437,80,80
43262,PGC4027725,PGC4027725,8.849739172498822,0.5,0.5,812.5544207743953,130,130,517.5062907032037,80,80
43263,PGC6337781,PGC6337781,5.3867902662141285,0.5,0.5,357.17992960980496,130,130,445.8208930936678,80,80
43264,PGC2074312,PGC2074312,10.504736469607227,0.5,0.5,1124.1915567475153,130,130,868.1555898016941,80,80
43265,PGC3455893,PGC3455893,5.2250530484347175,0.5,0.5,321.2956831240889,130,130,328.1225300939466,80,80
43266,PGC2483334,PGC2483334,6.2124753405534685,0.5,0.5,775.4091317397294,130,130,590.1930990001753,80,80
43267,PGC4189689,PGC4189689,5.169901412337866,0.5,0.5,708.0883580672295,130,130,506.2323924052465,80,80
43268,PGC8205967,PGC8205967,11.678109657803956,0.5,0.5,1311.305595198571,130,130,970.2548268073649,80,80
43269,PGC3800617,PGC3800617,3.858212131827527,0.5,0.5,456.8470544061723,130,130,368.20347451100116,80,80
43270,PGC8082611,PGC8082611,14.182309598732505,0.5,0.5,1530.398147012741,130,130,1241.2546372008842,80,80
43271,PGC8105463,PGC8105463,12.854444431769998,0.5,0.5,1049.7950313635602,130,130,1086.1583326339914,80,80
43272,PGC4700872,PGC4700872,10.91529626729285,0.5,0.5,1047.316215409808,130,130,921.3484588833653,80,80
43273,PGC3461095,PGC3461095,10.371746264730268,0.5,0.5,968.4940722101829,130,130,809.221896430456,80,80
43274,PGC7684768,PGC7684768,12.338364745890509,0.5,0.5,865.7612336245936,130,130,812.4395005014615,80,80
